Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 8.1~8.3 数组	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_8_1	3	2	2
delimiter	LParen	(	4	2	2
delimiter	RParen	)	5	2	2
delimiter	LBrace	{	6	2	3
keyword	Let	let	7	3	5
keyword	Mut	mut	8	3	6
identifier	Identifier	a	9	3	7
delimiter	Colon	:	10	3	7
delimiter	LBracket	[	11	3	7
declerator	I32	i32	12	3	7
delimiter	Semicolon	;	13	3	7
constant	IntegerConstant	3	14	3	7
delimiter	RBracket	]	15	3	7
delimiter	Semicolon	;	16	3	7
delimiter	RBrace	}	17	4	1
keyword	Fn	fn	18	6	1
identifier	Identifier	program_8_2	19	6	2
delimiter	LParen	(	20	6	2
keyword	Mut	mut	21	6	2
identifier	Identifier	a	22	6	3
delimiter	Colon	:	23	6	3
delimiter	LBracket	[	24	6	3
declerator	I32	i32	25	6	3
delimiter	Semicolon	;	26	6	3
constant	IntegerConstant	3	27	6	3
delimiter	RBracket	]	28	6	3
delimiter	RParen	)	29	6	3
delimiter	LBrace	{	30	6	4
identifier	Identifier	a	31	7	5
delimiter	Assign	=	32	7	5
delimiter	LBracket	[	33	7	5
constant	IntegerConstant	1	34	7	5
delimiter	Comma	,	35	7	5
constant	IntegerConstant	2	36	7	5
delimiter	Comma	,	37	7	5
constant	IntegerConstant	3	38	7	5
delimiter	RBracket	]	39	7	5
delimiter	Semicolon	;	40	7	5
delimiter	RBrace	}	41	8	1
keyword	Fn	fn	42	10	1
identifier	Identifier	program_8_3	43	10	2
delimiter	LParen	(	44	10	2
keyword	Mut	mut	45	10	2
identifier	Identifier	a	46	10	3
delimiter	Colon	:	47	10	3
delimiter	LBracket	[	48	10	3
declerator	I32	i32	49	10	3
delimiter	Semicolon	;	50	10	3
constant	IntegerConstant	3	51	10	3
delimiter	RBracket	]	52	10	3
delimiter	RParen	)	53	10	3
delimiter	LBrace	{	54	10	4
keyword	Let	let	55	11	5
keyword	Mut	mut	56	11	6
identifier	Identifier	b	57	11	7
delimiter	Colon	:	58	11	7
declerator	I32	i32	59	11	7
delimiter	Assign	=	60	11	7
identifier	Identifier	a	61	11	7
delimiter	LBracket	[	62	11	7
constant	IntegerConstant	0	63	11	7
delimiter	RBracket	]	64	11	7
delimiter	Semicolon	;	65	11	7
identifier	Identifier	a	66	12	5
delimiter	LBracket	[	67	12	5
constant	IntegerConstant	0	68	12	5
delimiter	RBracket	]	69	12	5
delimiter	Assign	=	70	12	5
constant	IntegerConstant	1	71	12	5
delimiter	Semicolon	;	72	12	5
delimiter	RBrace	}	73	13	1
delimiter	End	#	74	14	1
